hs,current,weathervane,env_dir,jumper1_mbr,jumper2_mbr,jumper1_clash_energy,jumper2_clash_energy
18.6,0,-180,345,2.58580453,2.308041598,0,0
18.6,0.5,-180,345,2.416482374,2.077619519,0,0.287555605
18.6,1,-180,345,2.518586759,2.132311643,0.060048431,0.409796685
18.6,1.5,-180,345,2.093950904,2.069933498,0.027729411,0.260166079
18.6,2,-180,345,1.665860365,1.628004598,0,0.297006637
27.9,0,-180,345,2.291555287,1.974001796,2.111543655,25.86433411
27.9,0.5,-180,345,2.143915034,2.1010471,5.315654755,10.58987999
27.9,1,-180,345,1.71610845,1.687780659,4.728965282,6.869424343
27.9,1.5,-180,345,1.433120781,1.395206592,4.616249084,13.29699612
27.9,2,-180,345,1.238325952,1.198198691,15.40842533,23.09185219
