hs,current,weathervane,env_dir,jumper1_mbr,jumper2_mbr,jumper1_clash_energy,jumper2_clash_energy
7.5,2,-180,345,2.455050021,2.414839952,0,0
18.6,0,-180,345,2.69887413,2.41153003,0,0
18.6,0.5,-180,345,2.497314841,2.132035955,0.025342159,0.634422719
18.6,1,-180,345,2.674468218,2.310618864,0,0.136449292
18.6,1.5,-180,345,2.051642737,2.017032655,0,0.018929677
18.6,2,-180,345,1.646456585,1.602462048,0,0
27.9,0,-180,345,2.418093686,2.216477196,1.723688722,6.024362564
27.9,0.5,-180,345,2.091903515,2.138665713,5.15993166,7.626849651
27.9,1,-180,345,1.66727841,1.642510853,1.157681108,5.180371761
27.9,1.5,-180,345,1.394421522,1.3666111,5.184270382,4.960056782
27.9,2,-180,345,1.203870244,1.171016473,19.39796829,8.400676727
